annotation_id,priority_score,reasons,ai_consensus_overall,ai_consensus_materiality_decisive,mechanical_overall,mechanical_materiality_decisive,ai_disagreement_fields
ann_85f388d5b59d69bf8c81,40.8,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,INSUFFICIENT,true,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_authorization | axis_intent | axis_causality | axis_decision
ann_cef920083537d11a0f0f,38.8,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,INSUFFICIENT,true,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_quantitative | axis_scope | axis_authorization | axis_intent | axis_decision
ann_5f98fbd8b1273ed0804a,36.1,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_temporal | axis_quantitative | axis_scope | axis_authorization | axis_intent | axis_causality | axis_decision
ann_1a2fd8a0a4c3ec8b8e1a,35.9,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_469f4e2a8980b66f9879,35.9,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_modality | axis_authorization | axis_intent | axis_causality | axis_decision
ann_1c6eeee84f7ce2d5b7ff,35.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,SUPPORTED,false,overall_label | materiality_decisive | axis_actor | axis_authorization | axis_intent | axis_causality | axis_decision
ann_77607c5911f33a7ed816,34.7,AI reviewers have no majority on high-risk semantic axes | AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,SUPPORTED,true,CONTRADICTED,false,overall_label | materiality_decisive | axis_object | axis_quantitative | axis_scope | axis_intent | axis_decision
ann_2fd01c48af7f85e6aaa3,33.9,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,INSUFFICIENT,true,CONTRADICTED,false,overall_label | materiality_decisive | axis_actor | axis_temporal | axis_quantitative | axis_scope | axis_modality | axis_intent | axis_decision
ann_bcc46388b56c7a6da1aa,32.9,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label,INSUFFICIENT,false,SUPPORTED,false,overall_label | materiality_decisive | axis_actor | axis_object | axis_scope | axis_authorization | axis_intent | axis_causality | axis_decision
ann_cfc96f425d7f62652a9b,31.5,AI reviewers disagree on overall warrant | AI reviewers disagree on decision materiality | AI reviewers disagree on high-risk semantic axes | AI consensus differs from mechanical overall label | AI consensus differs from mechanical materiality,INSUFFICIENT,true,CONTRADICTED,false,overall_label | materiality_decisive | axis_object | axis_causality | axis_decision
